Author,Authority,Category,Compatibility,Content_rating,Description,Detail,Developer_address,Developer_email,Developer_website,Icon,Installs,Item_name,Link,Package,Price,Rating,Review_number,Score,Similar,Size,Update,Version
Facebook,,Communication,Varies with device,Rated for 12+,"Free group video chat, video calls, voice calls and text messaging.","Be together whenever, with our free* all-in-one communication app, complete with unlimited text, voice, video calling and group video chat features. Easily sync your messages and contacts to your Android phone and connect with anyone, anywhere.,CROSS-APP MESSAGING AND CALLING,Connect with your Instagram friends right from Messenger. Simply search for them by name or username to message or call.,VANISH MODE,Send messages that only last for a moment. Opt in to use vanish mode where seen messages disappear after you exit the chat.,PRIVACY SETTINGS,New privacy settings let you choose who can reach you, and where your messages are delivered.,CUSTOM REACTIONS,Lost for words? You can customize your reactions, with lots more emojis to choose from, including 🎉 and 🔥.,CHAT THEMES,Choose from fun themes and colors, like Tie-Dye or Love, to make your chats more personal.,WATCH TOGETHER,Watch videos, tv shows, and movies with your friends over Messenger Video Chat and Rooms when you can't be together. Capture every moment and reaction in real-time.,GET THE GROUP TOGETHER WITH ROOMS,Send a link to group video chat with anyone, even if they don't have Messenger. Host up to 50 people with no time limits.,FREE* VIDEO CALLS TO STAY CONNECTED,Keep your friends and family close with unlimited live video chatting. Host group video calls with up to 8 people, with high-quality audio, high definition video, and interactive video features like face filters.,UNLIMITED FREE* TEXT & PHONE CALLS,Skip exchanging phone numbers and simply send a message to your Facebook friends, even if they’re across the world. Enjoy high-quality voice and text messaging on mobile, tablet, and desktop.,TURN OFF THE LIGHTS IN DARK MODE,Give your eyes some rest with a sleek new look that darkens the colors of the chat interface.,*RECORD AND SEND VOICE AND VIDEO MESSAGES,When text just won't cut it, just hit record and send. Say, sing, show, or shout it out loud.*,EXPRESS YOURSELF WITH STICKERS, GIFS, AND EMOJIS,Use custom stickers to show your creative side. You can even add effects and filters to video calls.,*SEND FILES, PHOTOS, AND VIDEOS,There’s no limit to the number of files you want to share with your friends.*,PLAN AND MAKE IT HAPPEN,Make plans to get together with polls and more. Suggest a meeting spot or tell friends where you are by sharing your location with just a few taps.,*SEND MONEY SECURELY AND EASILY (within US only),Send and receive money securely and easily with friends and family right in the app by adding your debit card, PayPal account or reloadable prepaid card (single-source cards eligible for sending money only).*,CHAT WITH BUSINESSES,Easily connect with your favorite businesses to make reservations, get customer support, find deals and more.,BRING SMS INTO MESSENGER,No need to open multiple apps to stay in touch. Use one app for SMS and Messenger.,COMPATIBLE ACROSS PLATFORMS,Chat with friends across an array of devices, like desktop, Portal, and others.,Privacy Policy: https://www.facebook.com/about/privacy/,LEARN MORE about Messenger texting and group video chat at: http://messenger.com (http://messenger.com/),* Data rates apply,Some Messenger features may not be available in your country or region.","1 Hacker Way
Menlo Park, CA 94025",android-support@fb.com,https://www.facebook.com/games/fbmessenger_android/,https://play-lh.googleusercontent.com/ldcQMpP7OaVmglCF6kGas9cY_K0PsJzSSosx2saw9KF1m3RHaEXpH_9mwBWaYnkmctk=s180-rw,"5,000,000,000+",Messenger – Text and Video Chat for Free,https://play.google.com/store/apps/details?id=com.facebook.orca,com.facebook.orca,Install,Rated 4.0 stars out of five stars,"79,910,547",4.0,"Messenger Lite: Free Calls & Messages,Facebook,Facebook Lite,Viber Messenger - Free Video Calls & Group Chats,Instagram,Facebook,Facebook Lite,Messenger Lite: Free Calls & Messages,Facebook Business Suite (Pages Manager),Creator Studio",Varies with device,"September 15, 2021",329.0.0.12.118
Photo2Photo,,Photography,4.1 and up,Rated for 3+,Cut and paste any objects from one photo on another by applying seamless effect," Put yourself next to a celebrity or move to any point on the globe 🗺️ by means of photomontage. Swap your face between friends or swap faces with superstars and cute animals 🐯., Import photos from the photo gallery or find them on the web 🌐 using image search. Cut ✂️ what you need, indicate where to paste the pic, and the app will do the rest., In order to make the cuts less visible on the final picture, try to use a background with 'transparent' texture (water 🌊, rainbow 🌈, clouds ☁️, sand 🏖️ etc.)., your funniest image with friends via favorite messengers and social networks 📲.","410040, Россия, г. Саратов, ул. Офицерская, д. 24",eldarpse@gmail.com,https://photo2photo-photomontage-app-south.azurewebsites.net/,https://play-lh.googleusercontent.com/dJg5smPJYo5pbj4ZL7W3N9pZklMZ-DTw9lpTTHZfhIb66OK4O7hACiCwHPTn76mk5twO=s180-rw,"50,000,000+",Cut Paste Photo Seamless Edit,https://play.google.com/store/apps/details?id=com.eabdrazakov.photomontage,com.eabdrazakov.photomontage,Install,Rated 4.4 stars out of five stars,"427,414",4.4,"Background Eraser - Photo Background Remover & PNG,Photo Editor with Background Eraser - MagiCut,Background Changer -Remove Background Photo Editor,Pic Show Photo Editor: Background Eraser & Cut out,Cut and Paste photos",8.1M,"August 25, 2021",33.1
VideoShow EnjoyMobi Video Editor & Video Maker Inc,,Video Players & Editors,5.0 and up,Rated for 3+,"Vlog Maker and Intro Maker, Animated Video Editor with Music, Beauty Camera","VideoShow offers ,. With this movie maker, making meme, video or slideshow with picture, music, animation sticker, cartoon filter and sound effect is easy and fun. Film makers can edit video with scroll texts, FX, effects, GIFs, trendy transitions or live dubbing in personalized way. ,. Record your precious moments like wedding/birthday/Valentine's Day/Thanksgiving Day/Christmas Eve/Halloween. ,* It’s a practical video editing app & movie scene maker for both film directors and beginners. You can edit video with simple steps.,* Audio extractor: Extract clear audio from any video, convert video into music.,* Ready-Made Templates: All you need to do is choosing tempo and template you like, then uploading video clips or photos. A trendy video will be made with simple steps.,* 4K export, save HD video with no quality loss,* Use video overlay, display multiple videos in one screen. Make double exposure effect. Add emojis or animated filter ,* Easy-to-use, splice video clips together,* Hundreds of music all fully licensed,* Add voice-over, like a recorder, change your voice into robot, monster...,* There's no watermark/no ads after updating to vip,* Use special lenses to make original video clip, ,* Over 50 elaborate themes available to create awesome music video/slideshow/vlog/funny videos  instantly.,* Various background music, you can add local songs from your device too. Easy to shoot video or cut movies.,* Variety of text styles and fonts to create artistic subtitles.,* Add stunning filters to make your video different. Now 100+ filters are supported!,* Blurred background, voice enhancement and speed adjustment features available.,* Multiple music can be added, adjust music volume and music fade in/ fade out option. ,* Gif export: make your own funny gifs with pictures from your album, make your video leap.,* You can splice/edit/merge/trim/split/reverse/duplicate/rotate/blur/collage clips or videos in this video cutter,* Zoom in and out. Let your audience focus on the region you want!,* Use fast motion/slow motion to adjust the speed of every video clip.,* Video dubbing. Add your own voice or sound effects to make the video even cooler.,* Doodle on video. Bored of the monotonous fonts? Just doodle it, draw anything you like on the screen!,* Use video reverse, video playback to make a funny and creative original video/vlog.,* Fantastic Materials Center: Themes/effects/filters/stickers/gif images/memes/emojis/fonts/sound effects/FX and more. ,* Square themes and no crop mode are supported.,* Compress Video: You can reduce the size of your video in this video creator.,* Video Trimmer: Turn the soundtrack of your video into mp3 file.,* Support more than 30 languages and almost all devices.,If you would like to know what people are saying about VideoShow app:,Like us on Facebook: https://www.facebook.com/videoshowapp,Follow us on Instagram: http://instagram.com/videoshowapp,Subscribe us on YouTube: http://www.youtube.com/videoshowapp,Follow us on Twitter: https://twitter.com/videoshowapp",support@enjoy-global.com,support@enjoy-global.com,https://videoshowapp.com,https://play-lh.googleusercontent.com/s-OvYqFt2F33nkIThCX0N1DWnWNdwiO_TYZuzYNLpdJytJKAbMJn5_92bS26W-HTImY=s180-rw,"100,000,000+","VideoShow Video Editor, Video Maker, Photo Editor",https://play.google.com/store/apps/details?id=com.xvideostudio.videoeditor,com.xvideostudio.videoeditor,Install,Rated 4.6 stars out of five stars,"5,693,311",4.6,"Photo Editor with Background Eraser - MagiCut,QuickArt - Auto Cutout, Photolab, Photo Editor PRO,VideoShowLite: Video Editor of Photos with Music,VivaVideo - Video Editor&Maker,Video Maker of Photos with Music & Video Editor,Video Maker,YouCut - Video Editor & Maker",45M,"September 10, 2021",9.4.7 rc
Outfit7 Limited,,Casual,5.0 and up,Rated for 3+,"A singing, dancing fashion star from the makers of My Talking Tom!","Talking Angela is a virtual pet with a style the whole family can enjoy!,- Players can bathe her, decorate her home and feed her delicious food.,- Angela has a variety of mini games designed to test skill, reflexes and puzzle solving ability.,- Players can collect stylish stickers to collect and swap with other players.,- Angela can select unique outfits from a huge selection of fashion items, including dresses, shoes and makeup. A new makeover whenever she wants!,- She can even learn cool dance moves to her favorite songs. Whether it’s ballet, K-pop or disco - Angela takes to the stage and makes some magic!,DOWNLOAD FOR FREE AND START PLAYING MY TALKING ANGELA NOW! MAKE HER A SUPERSTAR!,This app is PRIVO certified. The PRIVO safe harbor seal indicates Outfit7 Limited has established COPPA compliant privacy practices to protect your child’s personal information. Our apps do not allow younger children to share their information.,My Talking Angela offers users an exclusive monthly subscription, allowing access to exclusive additional gameplay features, as an optional in-app purchase.,The Captain Cute monthly subscription – which offers the Captain Cute outfit, the option to resume playing 4x per mini-game session, and unlimited energy for playing mini-games – is priced at $4.99 per month.,Payment will be charged to your Google Play account at the confirmation of purchase. The subscription automatically renews every month unless it is canceled any time before the end of the current subscription period. When you cancel your subscription, the cancellation will apply from the next subscription period onwards. You can manage and cancel your subscriptions by going to your Google Play Account settings after purchase. Please note that deleting the app does not result in cancellation of your subscription.,This app contains:,- Promotion of Outfit7's products and advertising,- Links that direct users to other apps and Outfit7's websites,- Personalization of content to entice users to play the app again,- Watching videos of Outfit7's animated characters via YouTube integration,- Items are available for different prices in virtual currency, depending on the current level reached by the player,- Alternative options to access all functionalities of the app without making any in-app purchase using real money (level progress, games, in-game functionalities, ads),Terms of use: http://outfit7.com/eula/,EEA privacy policy: https://outfit7.com/privacy/eea/,US privacy policy: https://outfit7.com/privacy/,Rest of the world privacy policy: https://outfit7.com/privacy/,Customer support: support@outfit7.com","Outfit7 Limited
Christaki Kranou 20, 2nd Floor
4041 Limassol
Cyprus",support@outfit7.com,http://outfit7.com/contact/android/,https://play-lh.googleusercontent.com/eHnS0izGgompK7N_ckyawpKziSnzeGzHZgS64BVtksqqqC8pj9fq_x3Hl9HXVEd4QxwI=s180-rw,"500,000,000+",My Talking Angela,https://play.google.com/store/apps/details?id=com.outfit7.mytalkingangelafree,com.outfit7.mytalkingangelafree,Install,Rated 4.2 stars out of five stars,"13,291,500",4.2,"My Talking Angela 2,My Talking Tom Friends,My Talking Tom Friends,My Talking Tom 2,My Talking Tom,Talking Tom Gold Run,Talking Tom Hero Dash - Run Game",118M,"September 16, 2021",5.4.0.2133
BabyBus,,Educational,4.2 and up,Rated for 3+,Cook special food and have lots of fun in Chinese Holidays!,"Little Panda Chinese Festival will introduce the life in China to you. There are annual events like Chinese New Year, the Lantern Festival, Dragon Boat Festival, and the Mid-Autumn Festival.,Download Little Panda Chinese Festival, cook Chinese delicacies to celebrate traditional festivals! Make rice cake with girl panda Miumiu, help boy panda Kiki win the dragon boat race, send moon  cakes to baby bunny Momo...More festival surprises await you!,TRADITIONAL CHINESE FESTIVALS,Celebrate Chinese New Year and many other festivals. You can select your favorite festival!,SPECIAL TREATS,Noodles, tofu, moon cakes, yuanxiao, colorful dumplings and more! Different food for different Chinese festival! Have fun and explore! ,FESTIVAL GAMES,Mazes, the dragon boat race, jigsaw puzzles...there are lots of festival games to choose from. ,CHINESE PAPERMAKING,Papermaking is always fun! Let's do it together!,You'll learn:,- Traditional Chinese festival customs.,- How to make traditional Chinese festival foods.,- Improve your hand-eye coordination and learn to share with others!,About BabyBus,—————,At BabyBus, we dedicate ourselves to sparking kids' creativity, imagination and curiosity,and designing our products through the kids' perspective to help them explore the world on their own.,Now BabyBus offers a wide variety of products, videos and other educational content for over 400 million fans from ages 0-8 around the world! We have released over 200 children's educational apps, over 2500 episodes of nursery rhymes and animations of various themes spanning the Health, Language, Society, Science, Art and other fields.,—————,Contact us: ser@babybus.com,Visit us: http://www.babybus.com","702, 2-1-11 Nihonbashi Kayabacho Chuo-ku, Tokyo",ser@babybus.com,http://www.babybus.com,https://play-lh.googleusercontent.com/COC2cjQ6eO95JyduZLl7lDgfifQBNZEDwvzDztQUyOdOyo7LToKSoJkvJCR0FaAjvVWQ=s180-rw,"5,000,000+",Baby Panda’s Chinese Holidays,https://play.google.com/store/apps/details?id=com.sinyee.babybus.culture,com.sinyee.babybus.culture,Install,Rated 4.4 stars out of five stars,"10,248",4.4,"Little Panda's Shopping Mall,Baby Panda's School Bus - Let's Drive!,Baby Panda’s Treasure Island,Little Panda’s Camping Trip,Little Panda's Forest Adventure,Little Panda Green Guard,Baby Panda's Ship",94M,"August 11, 2021",8.48.00.01
BIGO TECHNOLOGY PTE. LTD.,,Social,4.4 and up,Rated for 12+,"Live Stream, Live Video, talk to people around the world and make new friends.","BIGO LIVE allows you to live-stream your favorite moments, make friends from all around the world, and watch 24/7 live stream to kill boredom. ,- Want to watch live streams and interact with hosts in real-time,- Enjoy online music concerts,- Like chatting with people from around the world,- Enjoy watching gaming live streams and discussing strategies,- Are interested in becoming an influencer by showcasing your talents,- Like to support others who work hard for their dreams,- Love luxury goods,Millions of talented broadcasters, dancers, singers, foodies, comedians, and more.,No boredom. BIGO LIVE can match you with locals around you or with people from all around the globe. ,The space for casual, drop-in audio conversations—with friends and other interesting people around the world, similar to Clubhouse.,Broadcasters with the most points will win, and losers will be punished. Dare or not? ;) ,Go live stream or watch other’s live-streaming popular games, such as PUBG, World of Warcraft, Minecraft, GTA, Fortnite, Dota 2, Among Us and more.,Get followers, gain fans, receive gifts, make friends and become an idol to others.,Instagram: @bigoliveapp / @bigolive.usa,Facebook: @bigoliveapp,Twitter: @bigoliveapp,Instagram: @bigoliveapp,YouTube: https://www.youtube.com/bigoliveofficial,Any feedback? Please contact us at feedback@bigo.tv","30 Pasir Panjang Road #15-31A Mapletree Business City, Singapore 117440",feedback@bigo.tv,https://www.bigo.tv/,https://play-lh.googleusercontent.com/CydApfJP6lqM_No4g7V8e59RscTGDMz0ADV3NGvrCZPxPtTixAuYi7iU8DeSGgQT2Oc=s180-rw,"100,000,000+","BIGO LIVE–Live Stream, Live Chat, Go Live",https://play.google.com/store/apps/details?id=sg.bigo.live,sg.bigo.live,Install,Rated 4.3 stars out of five stars,"4,691,849",4.3,"BIGO LIVE Lite – Live Stream,BIGO LIVE Lite – Live Stream,Hakuna: Live Stream, Meet and Chat, Make Friends,Yalla - Free Voice Chat Rooms,Instagram,APPSO: All social media apps - All social networks",68M,"September 16, 2021",5.11.4
Shopee,,Shopping,4.1 and up,Rated for 3+,#1 Online Shopping App Free Shipping Vouchers | COD Nationwide,"Shopee is the leading online shopping platform in Southeast Asia and Taiwan that offers convenient and seamless shopping to users that are looking to shop anytime and anywhere. With strong payment and logistical support, Shopee provides all users with an easy, secure, and fast online shopping experience.,SHOP ANYTIME, ANYWHERE,•        Browse and shop with ease from our comprehensive range of categories, including health & beauty, electronics, fashion, home & living, babies & kids' toys, and more,•        Get quality products from official brands on Shopee Mall,•        Explore Daily Discover section for tailored product offerings ,•        Enjoy great savings from our daily Flash Sales,•        Earn Shopee Coins to enjoy more savings,SAFE ONLINE ENVIRONMENT,•        Make informed purchases – Scan through seller's ratings and reviews,•        Risk-free payment - Shopee Guarantee only releases payment upon confirming receipt of order,•        Strong logistics support - Track your orders from payment to delivery via up-to-date shipping information,SEAMLESS CHECKOUT & SECURE PAYMENT METHODS,•        Use the ShopeePay in-app wallet for exclusive vouchers,•        Experience quick and convenient purchase process with our intuitive interface ,•        Transact with your preferred method - pay with bank transfer or credit card,APP HIGHLIGHTS,•        Search by category and brand,•        App-exclusive offers and daily deals notifications,•        Personalised product recommendations,•        Customer rating and reviews,•        Shopee Coins with every purchase,•        Order tracking,•        100% protection with Shopee Guarantee,•        Many more to come,-------------------,Give us a shout-out - we'd love to hear from you!,Visit our WEBSITE: www.shopee.ph,Like us on FACEBOOK: facebook.com/ShopeePH,Follow us on INSTAGRAM : @shopee_ph",,help@support.shopee.ph,http://shopee.ph,https://play-lh.googleusercontent.com/Lq7lFyrQ0g5ohkqWNWagSzUZN4hAs_y3PLyUJaYdeVyQqQavJdrxDbiSmSYfZ_u42g=s180-rw,"50,000,000+",Shopee No.1 Online Platform,https://play.google.com/store/apps/details?id=com.shopee.ph,com.shopee.ph,Install,Rated 4.7 stars out of five stars,"2,014,114",4.7,"Lazada - Online Shopping App,foodpanda - Local Food & Grocery Delivery,Carousell: Fashion, Services, Automotive, Property,Grab Superapp,Viu: Korean Drama, Variety & Other Asian Content,Shopee | Shop the best deals,Shopee 10.10 Brands Festival,Shopee: 10.10 Brands Festival",109M,"September 16, 2021",2.76.21
King,,Casual,4.4 and up,Rated for 3+,A popping match 3 game! Swipe candies & solve fun puzzles. It's Sodalicious!,"Download Candy Crush Soda Saga now!,From the makers of the legendary Candy Crush Saga comes Candy Crush Soda Saga! Unique candies, more divine matching combinations and challenging game modes brimming with purple soda and fun!,This mouth-watering puzzle adventure will instantly quench your thirst for fun. Join Kimmy on her juicy journey to find Tiffi, by switching and matching your way through new dimensions of magical gameplay. Take on this Sodalicious Saga alone or play with friends to see who can get the highest score!,Monthly season updates bring unique quests and exciting gameplay for you to explore! Complete quests to progress through the Season Pass while earning rewards and boosters to help you on your Saga.,Show your competitive side in the Episode Race! Compete against other players to see who can complete levels the fastest and progress the quickest. Or work as a team in the 4 in a Row game mode where players work together for Sodalicious rewards!,Candy Crush Soda Saga Features:,*Over 6000 match 3 Sodalicious levels,*Mouth-watering graphics, with 3D characters and an ever changing environment,*Monthly Seasons all year long, filled with challenging quests and a reward-fueled Season Pass,*Game modes bubbling with fun and unique candy:,Soda – Switch the bottles and match candies to release purple soda and save the Candy Bears,Frosting – Match candy to smash the ice and set the Candy Bears free,Honeycomb – Match candies next to honeycomb to release the trapped Candy Bears,Jam – Spread the jam across the board,*Unique candies and scrumptious new matching combinations:,Match 4 candies in a square to make a Swedish Fish!,Match 7 candies for the all new Coloring Candy!,*Explore juicy worlds and levels with even more characters!,*Team up for tasty rewards in the 4 in a Row game mode ,*Complete levels in the fastest time for sweet prizes in the Episode Race!,*Easy and fun to play, yet challenging to fully master,*Players that Facebook Connect will have access to leaderboards where you can challenge your friends and compare your highscores!,*Easily sync the game between devices to unlock the games full features when connected to the internet,Candy Crush Soda Saga is completely free to play, but some in-game items such as extra moves or lives will require payment.,By downloading this game you are agreeing to our terms of service; http://about.king.com/consumer-terms/terms,Do not sell my data: King shares your personal information with advertising partners to personalize ads. Learn more at https://king.com/privacyPolicy. If you wish to exercise your Do Not Sell My Data rights, you can do so by contacting us via the in game help centre or by going to https://soporto.king.com/,Facebook @CandyCrushSodaSaga,Twitter @CandyCrushSoda,Instagram @CandyCrushSaga,YouTube @CandyCrushOfficial,Last but not least, a big THANK YOU goes out to everyone who has played Candy Crush Soda Saga!","King.com Limited
Aragon Business Centre, Level 4, Dragonara Road, St Julians STJ3140, Malta",candycrushsoda.techhelp@king.com,https://community.king.com/en/candy-crush-soda-saga,https://play-lh.googleusercontent.com/EdYMqphxFLNjWYRDzZ0pFKxbYgfuMZarMdK0RCi-NCrvPztYRbBx8r1aRVw4trzAJ-s=s180-rw,"100,000,000+",Candy Crush Soda Saga,https://play.google.com/store/apps/details?id=com.king.candycrushsodasaga,com.king.candycrushsodasaga,Install,Rated 4.5 stars out of five stars,"8,203,595",4.5,"Candy Crush Saga,Candy Crush Friends Saga,Candy Crush Friends Saga,Candy Crush Saga,Candy Crush Jelly Saga,Farm Heroes Saga,Bubble Witch 3 Saga",Varies with device,"September 15, 2021",1.201.6
"Business Apps By Zobaze - POS, Billing, Inventory",,Business,4.4 and up,Rated for 3+,"Zobaze POS: Easy to use POS System with Inventory ,Online Order and Reports."," ( Tools ) for any retail shop, grocery shop, supermarket, wholesale shop, trader, beauty salons & spa, small or individual business,  any service business, home business and more.,Use Zobaze POS (point of sale app) instead of a cash register to track sales, inventory in real-time, manage inventory items ( products and services ), manage customers' data, view sales reports, send a digital invoice via SMS, WhatsApp, and more.,And Also with POS, you get an Online eCommerce website to take orders.,Convert your smartphone or tablet to a complete point of sale software that is very easy to use and handy.,👉 Free Plan for a Lifetime 🙏 : ,👉 Premium Plan : ,➡ Sale & Billing ,➡ Online Orders Website ,➡ Inventory Management ( Products & Services ),➡ Customer Management,➡ Point of Sale Dashboard,➡ Reports,➡ Manage Multiple Business,➡ Sell from your smartphone or tablet ,➡ Sell Online via Website,➡ Manage Products & Services,➡ Send Digital Receipts/Invoices,➡ Track Sales Activity ,➡ Manage Staff Activity,➡ Manage Customers and their order history ,➡ 100% works without internet Billing Supported,➡ Barcode Scanner,Replace Cash Register with our POS app,Track Each and Every Sale even with out internet,Apply Discounts, Tax, Other Chargers,Send Digital Invoice (or) Receipts to your customer via SMS / WhatsApp / Email,Track Inventory in real-time.,Easy to add a barcode to inventory items. ,Easily Organize items/stock with the custom price and multiple-unit support.,Add Categories to organize easily.,Easy to add barcode and SKU's,Tag colors, shapes, and images to items for easy organizing.,Instant Add Item helps to quickly bill an item that is not in inventory.,Get a Fully loaded E-commerce website for your online store with one click.,Get your Online Product Catalog.,Manage all your orders in one place ( online orders and StoresBilling).,Add Banners and Discounted Items to the home screen.,Simple to use the online website for your customers.,Send Notifications to your customers.,Get to know how many customers visited the store.,Delivery & Curbside Pickup System,Track Every Order to give Loyalty rewards. ,Customer Credit Management ,Manage all your Inventory from the web back office.,Export Receipts, Inventory Items, and Customer List.,Import Inventory Items from excel sheet.,check out , for more details.,It's a Simple to use Multiuser System,Get your staff to manage under one POS,Give permission like Items Management, Admin and Customer Management,Manage all your expenses in one place.,See Expense - Sale total in reports.,All Country Currency Support,Help Support,Thermal Printer Supported,Buy Printer Links,Multiple Businesses Management,We are always looking for ways to improve the app, please send us your feedback or feature request from the app it's self or email us at android@zobaze.com","T-Hub, Gachibowli, Hyderabad, Telangana 500032",android@zobaze.com,https://pos.zobaze.com,https://play-lh.googleusercontent.com/v10EThPCKctVuQU1DsUpiUiOGjcFrtrezRE217eiVRUmuIp6H1fXzUq_IBZOIT6Fhcs=s180-rw,"500,000+","Free POS for Billing, Inventory and Online Orders",https://play.google.com/store/apps/details?id=com.zobaze.pos,com.zobaze.pos,Install,Rated 4.5 stars out of five stars,"8,069",4.5,"Free Restaurant & Food POS (QSR) - Zobaze KDS,Ledger Book to Manage Credit , Expense & Income,RePOS : Restaurant Point Of Sale (POS) System,Simple Invoice Manager - Invoice Estimate Receipt,Restaupos Point of Sale - POS System,TapPOS Inventry Sales manager,Loyverse POS - Point of Sale",15M,"September 16, 2021",2.4.2
Instagram,,Social,Varies with device,Rated for 12+,Bringing you closer to the people and things you love.,"Bringing you closer to the people and things you love. — Instagram from Facebook,Connect with friends, share what you’re up to, or see what's new from others all over the world. Explore our community where you can feel free to be yourself and share everything from your daily moments to life's highlights.,Express Yourself and Connect With Friends,* Add photos and videos to your INSTA story that disappear after 24 hours, and bring them to life with fun creative tools.,* Message your friends in Direct. Start fun conversations about what you see on Feed and Stories.,* Post photos and videos to your feed that you want to show on your profile.,Learn More About Your Interests,* Check out IGTV for longer videos from your favorite INSTA creators.,* Get inspired by photos and videos from new INSTA accounts in Explore.,* Discover brands and small businesses, and shop products that are relevant to your personal style.","Facebook, Inc.
1601 Willow Rd
Menlo Park, CA 94025
United States",android-support@instagram.com,http://help.instagram.com/,https://play-lh.googleusercontent.com/2sREY-8UpjmaLDCTztldQf6u2RGUtuyf6VT5iyX3z53JS4TdvfQlX-rNChXKgpBYMw=s180-rw,"1,000,000,000+",Instagram,https://play.google.com/store/apps/details?id=com.instagram.android,com.instagram.android,Install,Rated 3.8 stars out of five stars,"124,497,516",3.8,"Snapchat,Facebook,Messenger – Text and Video Chat for Free,WhatsApp Messenger,Facebook Lite,Instagram Lite,Threads from Instagram,Layout from Instagram: Collage,Boomerang from Instagram,IGTV from Instagram - Watch IG Videos & Clips",Varies with device,"September 13, 2021",Varies with device
LangsForKids,,Education,4.1 and up,Rated for 3+,This app is a way of learning English for kids or first-time learners.,"- English for Kids App is a way of learning English for kids or first-time learners. It makes learning English efficient and fun.,- Easy to learn vocabulary through pictures.,- Topics:,ـــــــــــــــــــ,• Alphabet,• Numbers,• Colours,• Shapes,• Days of the week,• Months of the year,• Fruits,• Vegetables,• Animals,• Birds,• Food,• Clothes,• Kitchen,• Bathroom,• Living room,• School,• Sports,• Body parts,• Family,• Professions",LangsForKids@gmail.com,LangsForKids@gmail.com,https://i644ac1d4.app-ads-txt.com,https://play-lh.googleusercontent.com/3jjqQr_KZC8feKAAU461Nqr7UlkJL0IL03dNnKHysBHVLcmh9Iz3Ur6SbqTbkagvUvU=s180-rw,"500,000+",English For Kids - Learn and Play,https://play.google.com/store/apps/details?id=com.langkids.englishforkidsuk,com.langkids.englishforkidsuk,Install,Rated 4.6 stars out of five stars,"19,955",4.6,"English For Kids - Learn and Play,English for kids,Learn reading, speaking English for Kids - BiBo,PalFish - Picture Books, Kids Learn English Easily,French For Kids - Learn And Play,English For Kids - Learn and Play,Spanish For Kids - Learn and Play,قصص عربية للأطفال - قصص و حكايات قبل النوم,Arabic For Kids - Learn and Play,German For Kids - Learn and Play",18M,"April 10, 2021",2.2
Google LLC,,Entertainment,Varies with device,Rated for 12+,"Play games instantly, save progress, and earn achievements.","Games are more fun with the Google Play Games app. We'll help you find your next favorite game – from action to puzzles. And with ""Instant play,"" many games require no installation. Really. Save your progress and track your achievements as you level up. Plus, you can pick up where you left off from any device.,KEY FEATURES,• , There’s no installation needed – look for the ""Instant play"" button to instantly play full games.,• , Play Solitaire, Minesweeper, Snake, PAC-MAN, Cricket, and Whirlybird – even when you’re offline.,• , Your progress is automatically saved to the cloud when you see ""Progress saved by Play Games."",• , Create a custom gamer ID, unlock achievements, earn XP, and level up.,• , Easily record and share your best gameplay moments.","1600 Amphitheatre Parkway, Mountain View 94043",googleplay-support@google.com,http://play.google.com/store/apps/category/GAME,https://play-lh.googleusercontent.com/szHQCpMAb0MikYIhvNG1MlruXFUggd6DJHXkMPG1H4lJPB7Lee_BkODfwxpQazxfO9mA=s180-rw,"1,000,000,000+",Google Play Games,https://play.google.com/store/apps/details?id=com.google.android.play.games,com.google.android.play.games,Install,Rated 4.3 stars out of five stars,"12,262,085",4.3,"Google Translate,Google Classroom,Google Chrome: Fast & Secure,Clash of Clans,Candy Crush Saga,Netflix,Hago-Talk, Live & Play Games",Varies with device,"September 8, 2021",Varies with device
